starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:43:25 2019	1575492205	0	335	335	333
Wed Dec 04 21:43:25 2019	1575492205	0	335	335	333
Wed Dec 04 21:43:19 2019	1575492199	0	335	335	332
Wed Dec 04 21:43:21 2019	1575492201	0	335	335	333
Wed Dec 04 21:43:25 2019	1575492205	0	335	335	319
Wed Dec 04 21:43:22 2019	1575492202	0	335	335	333
Wed Dec 04 21:43:21 2019	1575492201	0	335	335	334
Wed Dec 04 21:43:18 2019	1575492198	0	335	335	333
Wed Dec 04 21:43:24 2019	1575492204	0	335	335	333
Wed Dec 04 21:43:21 2019	1575492201	0	335	335	333
Wed Dec 04 21:43:26 2019	1575492206	0	335	335	334
Wed Dec 04 21:43:16 2019	1575492196	0	335	335	334
Wed Dec 04 21:43:22 2019	1575492202	0	335	335	333
Wed Dec 04 21:43:26 2019	1575492206	0	335	335	335
Wed Dec 04 21:43:24 2019	1575492204	0	336	336	309
Wed Dec 04 21:43:18 2019	1575492198	0	336	336	333
Wed Dec 04 21:43:25 2019	1575492205	0	336	336	172
Wed Dec 04 21:43:25 2019	1575492205	0	336	336	334
Wed Dec 04 21:43:16 2019	1575492196	0	336	336	220
Wed Dec 04 21:43:24 2019	1575492204	0	336	336	334
Wed Dec 04 21:43:21 2019	1575492201	0	336	336	304
Wed Dec 04 21:43:22 2019	1575492202	0	336	336	335
Wed Dec 04 21:43:17 2019	1575492197	0	336	336	336
Wed Dec 04 21:43:17 2019	1575492197	0	336	336	335
Wed Dec 04 21:43:22 2019	1575492202	0	336	336	335
Wed Dec 04 21:43:17 2019	1575492197	0	336	336	334
Wed Dec 04 21:43:18 2019	1575492198	0	337	337	184
Wed Dec 04 21:43:23 2019	1575492203	0	337	337	335
Wed Dec 04 21:43:23 2019	1575492203	0	337	337	335
Wed Dec 04 21:43:15 2019	1575492195	5	332	337	328
Wed Dec 04 21:43:19 2019	1575492199	0	337	337	335
Wed Dec 04 21:43:23 2019	1575492203	0	337	337	335
Wed Dec 04 21:43:24 2019	1575492204	0	337	337	336
Wed Dec 04 21:43:17 2019	1575492197	0	337	337	336
Wed Dec 04 21:43:16 2019	1575492196	0	337	337	336
Wed Dec 04 21:43:16 2019	1575492196	0	337	337	336
Wed Dec 04 21:43:22 2019	1575492202	0	337	337	336
Wed Dec 04 21:43:23 2019	1575492203	0	337	338	336
Wed Dec 04 21:43:25 2019	1575492205	0	338	338	334
Wed Dec 04 21:43:21 2019	1575492201	0	338	338	336
Wed Dec 04 21:43:21 2019	1575492201	0	338	338	336
Wed Dec 04 21:43:22 2019	1575492202	0	338	338	337
Wed Dec 04 21:43:21 2019	1575492201	0	338	338	336
Wed Dec 04 21:43:22 2019	1575492202	0	338	338	204
Wed Dec 04 21:43:22 2019	1575492202	0	338	338	338
Wed Dec 04 21:43:24 2019	1575492204	0	338	338	337
Wed Dec 04 21:43:22 2019	1575492202	0	338	338	337
Wed Dec 04 21:43:22 2019	1575492202	0	338	338	295
Wed Dec 04 21:43:17 2019	1575492197	0	338	338	336
Wed Dec 04 21:43:23 2019	1575492203	0	339	339	337
Wed Dec 04 21:43:22 2019	1575492202	0	339	339	336
Wed Dec 04 21:43:23 2019	1575492203	0	339	339	337
Wed Dec 04 21:43:26 2019	1575492206	0	339	339	337
Wed Dec 04 21:43:18 2019	1575492198	0	339	339	338
Wed Dec 04 21:43:16 2019	1575492196	0	339	339	302
Wed Dec 04 21:43:22 2019	1575492202	0	339	339	337
Wed Dec 04 21:43:17 2019	1575492197	0	339	339	338
Wed Dec 04 21:43:18 2019	1575492198	0	339	340	338
Wed Dec 04 21:43:22 2019	1575492202	0	340	340	338
Wed Dec 04 21:43:19 2019	1575492199	0	340	340	183
Wed Dec 04 21:43:22 2019	1575492202	0	340	340	338
Wed Dec 04 21:43:23 2019	1575492203	0	340	340	284
Wed Dec 04 21:43:22 2019	1575492202	0	340	340	338
Wed Dec 04 21:43:19 2019	1575492199	0	340	340	338
Wed Dec 04 21:43:24 2019	1575492204	0	340	340	339
Wed Dec 04 21:43:15 2019	1575492195	3	337	340	336
Wed Dec 04 21:43:20 2019	1575492200	0	340	340	338
Wed Dec 04 21:43:19 2019	1575492199	0	340	340	339
Wed Dec 04 21:43:24 2019	1575492204	0	340	340	339
Wed Dec 04 21:43:24 2019	1575492204	0	340	340	339
Wed Dec 04 21:43:21 2019	1575492201	0	340	340	339
Wed Dec 04 21:43:20 2019	1575492200	0	340	340	301
Wed Dec 04 21:43:18 2019	1575492198	0	340	340	304
Wed Dec 04 21:43:22 2019	1575492202	0	340	340	339
Wed Dec 04 21:43:25 2019	1575492205	0	341	341	339
Wed Dec 04 21:43:21 2019	1575492201	0	341	341	339
Wed Dec 04 21:43:17 2019	1575492197	0	341	341	339
Wed Dec 04 21:43:21 2019	1575492201	0	341	341	340
Wed Dec 04 21:43:22 2019	1575492202	0	341	341	339
Wed Dec 04 21:43:25 2019	1575492205	0	341	341	340
Wed Dec 04 21:43:21 2019	1575492201	0	341	341	340
Wed Dec 04 21:43:23 2019	1575492203	0	342	342	340
Wed Dec 04 21:43:24 2019	1575492204	0	342	342	340
Wed Dec 04 21:43:22 2019	1575492202	0	342	342	317
Wed Dec 04 21:43:19 2019	1575492199	0	342	342	340
Wed Dec 04 21:43:23 2019	1575492203	0	342	342	336
Wed Dec 04 21:43:22 2019	1575492202	0	342	342	340
Wed Dec 04 21:43:20 2019	1575492200	0	342	342	341
Wed Dec 04 21:43:21 2019	1575492201	0	342	342	341
Wed Dec 04 21:43:25 2019	1575492205	0	342	343	341
Wed Dec 04 21:43:22 2019	1575492202	0	343	343	341
Wed Dec 04 21:43:22 2019	1575492202	0	343	343	342
Wed Dec 04 21:43:15 2019	1575492195	4	339	343	338
Wed Dec 04 21:43:24 2019	1575492204	0	343	343	341
Wed Dec 04 21:43:26 2019	1575492206	0	343	343	341
Wed Dec 04 21:43:26 2019	1575492206	0	343	343	342
Wed Dec 04 21:43:17 2019	1575492197	0	343	343	342
Wed Dec 04 21:43:22 2019	1575492202	0	343	343	342
Wed Dec 04 21:43:23 2019	1575492203	0	343	343	342
Wed Dec 04 21:43:24 2019	1575492204	0	343	343	342
Wed Dec 04 21:43:25 2019	1575492205	0	343	343	342
Wed Dec 04 21:43:18 2019	1575492198	0	343	343	342
Wed Dec 04 21:43:21 2019	1575492201	0	343	344	342
Wed Dec 04 21:43:17 2019	1575492197	0	344	344	306
Wed Dec 04 21:43:16 2019	1575492196	0	344	344	307
Wed Dec 04 21:43:26 2019	1575492206	0	344	344	342
Wed Dec 04 21:43:22 2019	1575492202	0	344	344	342
Wed Dec 04 21:43:22 2019	1575492202	0	344	344	342
Wed Dec 04 21:43:19 2019	1575492199	0	344	344	342
Wed Dec 04 21:43:17 2019	1575492197	0	344	344	342
Wed Dec 04 21:43:25 2019	1575492205	0	344	344	342
Wed Dec 04 21:43:23 2019	1575492203	0	344	344	342
Wed Dec 04 21:43:20 2019	1575492200	0	344	344	343
Wed Dec 04 21:43:19 2019	1575492199	0	344	344	343
Wed Dec 04 21:43:24 2019	1575492204	0	344	344	343
Wed Dec 04 21:43:23 2019	1575492203	0	345	345	343
Wed Dec 04 21:43:25 2019	1575492205	0	345	345	343
Wed Dec 04 21:43:25 2019	1575492205	0	345	345	343
Wed Dec 04 21:43:23 2019	1575492203	0	345	345	344
Wed Dec 04 21:43:24 2019	1575492204	0	345	345	340
Wed Dec 04 21:43:25 2019	1575492205	0	345	345	344
Wed Dec 04 21:43:16 2019	1575492196	0	345	345	343
Wed Dec 04 21:43:25 2019	1575492205	0	345	345	344
Wed Dec 04 21:43:15 2019	1575492195	5	341	345	340
Wed Dec 04 21:43:18 2019	1575492198	0	346	346	344
Wed Dec 04 21:43:16 2019	1575492196	0	346	346	345
Wed Dec 04 21:43:23 2019	1575492203	0	346	346	345
Wed Dec 04 21:43:22 2019	1575492202	0	346	346	344
Wed Dec 04 21:43:24 2019	1575492204	0	346	346	345
Wed Dec 04 21:43:24 2019	1575492204	0	346	346	345
Wed Dec 04 21:43:24 2019	1575492204	0	346	346	346
Wed Dec 04 21:43:25 2019	1575492205	0	346	346	345
Wed Dec 04 21:43:17 2019	1575492197	0	346	346	345
Wed Dec 04 21:43:25 2019	1575492205	0	346	347	345
Wed Dec 04 21:43:26 2019	1575492206	0	347	347	293
Wed Dec 04 21:43:20 2019	1575492200	0	347	347	345
Wed Dec 04 21:43:20 2019	1575492200	0	347	347	345
Wed Dec 04 21:43:19 2019	1575492199	0	347	347	346
Wed Dec 04 21:43:26 2019	1575492206	0	347	347	260
Wed Dec 04 21:43:17 2019	1575492197	0	347	347	345
Wed Dec 04 21:43:22 2019	1575492202	0	347	347	345
Wed Dec 04 21:43:20 2019	1575492200	0	347	347	345
Wed Dec 04 21:43:20 2019	1575492200	0	347	347	272
Wed Dec 04 21:43:19 2019	1575492199	0	347	347	315
Wed Dec 04 21:43:22 2019	1575492202	0	347	347	346
Wed Dec 04 21:43:17 2019	1575492197	0	347	347	211
Wed Dec 04 21:43:16 2019	1575492196	0	347	347	345
Wed Dec 04 21:43:25 2019	1575492205	0	347	347	347
Wed Dec 04 21:43:21 2019	1575492201	0	347	347	347
Wed Dec 04 21:43:26 2019	1575492206	0	348	348	233
Wed Dec 04 21:43:24 2019	1575492204	0	348	348	346
Wed Dec 04 21:43:21 2019	1575492201	0	348	348	346
Wed Dec 04 21:43:22 2019	1575492202	0	348	348	346
Wed Dec 04 21:43:18 2019	1575492198	0	348	348	347
Wed Dec 04 21:43:23 2019	1575492203	0	348	348	346
Wed Dec 04 21:43:24 2019	1575492204	0	348	348	346
Wed Dec 04 21:43:15 2019	1575492195	4	344	348	343
Wed Dec 04 21:43:24 2019	1575492204	0	348	348	347
Wed Dec 04 21:43:15 2019	1575492195	0	348	348	255
Wed Dec 04 21:43:22 2019	1575492202	0	348	348	346
Wed Dec 04 21:43:18 2019	1575492198	0	348	348	346
Wed Dec 04 21:43:26 2019	1575492206	0	348	348	301
Wed Dec 04 21:43:24 2019	1575492204	0	348	348	347
Wed Dec 04 21:43:23 2019	1575492203	0	348	348	347
Wed Dec 04 21:43:22 2019	1575492202	0	349	349	346
Wed Dec 04 21:43:17 2019	1575492197	0	349	349	347
Wed Dec 04 21:43:24 2019	1575492204	0	349	349	334
Wed Dec 04 21:43:18 2019	1575492198	0	349	349	336
Wed Dec 04 21:43:24 2019	1575492204	0	349	349	277
Wed Dec 04 21:43:24 2019	1575492204	0	349	349	347
Wed Dec 04 21:43:18 2019	1575492198	0	349	349	348
Wed Dec 04 21:43:15 2019	1575492195	4	345	349	345
Wed Dec 04 21:43:20 2019	1575492200	0	350	350	348
Wed Dec 04 21:43:19 2019	1575492199	0	350	350	348
Wed Dec 04 21:43:26 2019	1575492206	0	350	350	282
Wed Dec 04 21:43:25 2019	1575492205	0	350	350	349
Wed Dec 04 21:43:18 2019	1575492198	0	350	350	348
Wed Dec 04 21:43:18 2019	1575492198	0	350	350	348
Wed Dec 04 21:43:22 2019	1575492202	0	350	350	226
Wed Dec 04 21:43:22 2019	1575492202	0	350	350	349
Wed Dec 04 21:43:17 2019	1575492197	0	351	351	350
Wed Dec 04 21:43:25 2019	1575492205	0	351	351	350
Wed Dec 04 21:43:25 2019	1575492205	0	351	351	350
Wed Dec 04 21:43:21 2019	1575492201	0	351	351	350
Wed Dec 04 21:43:17 2019	1575492197	0	351	351	322
Wed Dec 04 21:43:21 2019	1575492201	0	351	351	351
Wed Dec 04 21:43:19 2019	1575492199	0	351	351	274
Wed Dec 04 21:43:18 2019	1575492198	0	351	351	350
Wed Dec 04 21:43:18 2019	1575492198	0	351	351	187
Wed Dec 04 21:43:21 2019	1575492201	0	351	352	351
Wed Dec 04 21:43:21 2019	1575492201	0	351	352	350
Wed Dec 04 21:43:26 2019	1575492206	0	352	352	256
Wed Dec 04 21:43:16 2019	1575492196	0	351	352	351
Wed Dec 04 21:43:21 2019	1575492201	0	352	352	350
Wed Dec 04 21:43:18 2019	1575492198	0	352	352	350
Wed Dec 04 21:43:17 2019	1575492197	0	352	352	248
Wed Dec 04 21:43:25 2019	1575492205	0	352	352	350
Wed Dec 04 21:43:23 2019	1575492203	0	352	352	341
Wed Dec 04 21:43:17 2019	1575492197	0	352	352	249
Wed Dec 04 21:43:25 2019	1575492205	0	352	352	351
Wed Dec 04 21:43:24 2019	1575492204	0	353	353	351
Wed Dec 04 21:43:20 2019	1575492200	0	353	353	351
Wed Dec 04 21:43:16 2019	1575492196	0	353	353	352
Wed Dec 04 21:43:26 2019	1575492206	0	353	353	352
Wed Dec 04 21:43:16 2019	1575492196	0	353	353	349
Wed Dec 04 21:43:26 2019	1575492206	0	353	353	195
Wed Dec 04 21:43:26 2019	1575492206	0	353	353	317
Wed Dec 04 21:43:24 2019	1575492204	0	353	353	352
Wed Dec 04 21:43:25 2019	1575492205	0	353	353	352
Wed Dec 04 21:43:25 2019	1575492205	0	353	353	352
Wed Dec 04 21:43:16 2019	1575492196	0	353	353	353
Wed Dec 04 21:43:24 2019	1575492204	0	353	354	352
Wed Dec 04 21:43:24 2019	1575492204	0	354	354	352
Wed Dec 04 21:43:15 2019	1575492195	0	354	354	180
Wed Dec 04 21:43:18 2019	1575492198	0	354	354	352
Wed Dec 04 21:43:23 2019	1575492203	0	354	354	352
Wed Dec 04 21:43:23 2019	1575492203	0	354	354	308
Wed Dec 04 21:43:26 2019	1575492206	0	354	354	353
Wed Dec 04 21:43:17 2019	1575492197	0	354	354	294
Wed Dec 04 21:43:17 2019	1575492197	0	354	354	317
Wed Dec 04 21:43:26 2019	1575492206	0	354	354	281
Wed Dec 04 21:43:21 2019	1575492201	0	355	355	353
Wed Dec 04 21:43:22 2019	1575492202	0	355	355	353
Wed Dec 04 21:43:23 2019	1575492203	0	355	355	353
Wed Dec 04 21:43:18 2019	1575492198	0	355	355	353
Wed Dec 04 21:43:25 2019	1575492205	0	355	355	353
Wed Dec 04 21:43:19 2019	1575492199	0	355	355	353
Wed Dec 04 21:43:19 2019	1575492199	0	355	355	353
Wed Dec 04 21:43:21 2019	1575492201	0	355	355	353
Wed Dec 04 21:43:23 2019	1575492203	0	355	355	354
Wed Dec 04 21:43:21 2019	1575492201	0	355	355	354
Wed Dec 04 21:43:23 2019	1575492203	0	355	355	354
Wed Dec 04 21:43:20 2019	1575492200	0	355	355	354
Wed Dec 04 21:43:21 2019	1575492201	0	355	355	319
Wed Dec 04 21:43:24 2019	1575492204	0	356	356	354
Wed Dec 04 21:43:16 2019	1575492196	0	356	356	354
Wed Dec 04 21:43:20 2019	1575492200	0	356	356	297
Wed Dec 04 21:43:21 2019	1575492201	0	356	356	354
Wed Dec 04 21:43:21 2019	1575492201	0	356	356	355
Wed Dec 04 21:43:23 2019	1575492203	0	356	357	356
Wed Dec 04 21:43:24 2019	1575492204	0	357	357	356
Wed Dec 04 21:43:20 2019	1575492200	0	357	357	355
Wed Dec 04 21:43:21 2019	1575492201	0	357	357	332
Wed Dec 04 21:43:25 2019	1575492205	0	357	357	355
Wed Dec 04 21:43:16 2019	1575492196	0	357	357	355
Wed Dec 04 21:43:25 2019	1575492205	0	357	357	356
Wed Dec 04 21:43:16 2019	1575492196	0	357	357	355
Wed Dec 04 21:43:25 2019	1575492205	0	357	357	356
Wed Dec 04 21:43:25 2019	1575492205	0	357	357	356
Wed Dec 04 21:43:19 2019	1575492199	0	357	357	356
Wed Dec 04 21:43:25 2019	1575492205	0	358	358	305
Wed Dec 04 21:43:18 2019	1575492198	0	358	358	357
Wed Dec 04 21:43:20 2019	1575492200	0	358	358	356
Wed Dec 04 21:43:25 2019	1575492205	0	358	358	356
Wed Dec 04 21:43:19 2019	1575492199	0	358	358	356
Wed Dec 04 21:43:18 2019	1575492198	0	358	358	356
Wed Dec 04 21:43:23 2019	1575492203	0	358	358	356
Wed Dec 04 21:43:16 2019	1575492196	0	358	358	356
Wed Dec 04 21:43:19 2019	1575492199	0	358	358	357
Wed Dec 04 21:43:23 2019	1575492203	0	358	358	357
Wed Dec 04 21:43:16 2019	1575492196	0	358	358	358
Wed Dec 04 21:43:20 2019	1575492200	0	358	358	357
Wed Dec 04 21:43:15 2019	1575492195	4	354	358	353
Wed Dec 04 21:43:25 2019	1575492205	0	359	359	357
Wed Dec 04 21:43:24 2019	1575492204	0	359	359	357
Wed Dec 04 21:43:20 2019	1575492200	0	359	359	357
Wed Dec 04 21:43:17 2019	1575492197	0	359	359	357
Wed Dec 04 21:43:21 2019	1575492201	0	359	359	357
Wed Dec 04 21:43:21 2019	1575492201	0	359	359	359
Wed Dec 04 21:43:22 2019	1575492202	0	359	359	358
Wed Dec 04 21:43:20 2019	1575492200	0	359	359	357
Wed Dec 04 21:43:22 2019	1575492202	0	360	360	191
Wed Dec 04 21:43:25 2019	1575492205	0	360	360	358
Wed Dec 04 21:43:18 2019	1575492198	0	360	360	358
Wed Dec 04 21:43:16 2019	1575492196	0	360	360	357
Wed Dec 04 21:43:20 2019	1575492200	0	360	360	289
Wed Dec 04 21:43:22 2019	1575492202	0	360	360	279
Wed Dec 04 21:43:24 2019	1575492204	0	360	360	359
Wed Dec 04 21:43:22 2019	1575492202	0	360	360	359
Wed Dec 04 21:43:22 2019	1575492202	0	360	360	359
Wed Dec 04 21:43:25 2019	1575492205	0	360	360	310
Wed Dec 04 21:43:17 2019	1575492197	0	360	360	358
Wed Dec 04 21:43:19 2019	1575492199	0	360	360	360
Wed Dec 04 21:43:21 2019	1575492201	0	361	361	359
Wed Dec 04 21:43:22 2019	1575492202	0	361	361	359
Wed Dec 04 21:43:21 2019	1575492201	0	361	361	291
Wed Dec 04 21:43:18 2019	1575492198	0	361	361	317
Wed Dec 04 21:43:24 2019	1575492204	0	361	361	359
Wed Dec 04 21:43:25 2019	1575492205	0	361	361	360
Wed Dec 04 21:43:18 2019	1575492198	0	361	361	359
Wed Dec 04 21:43:26 2019	1575492206	0	361	361	361
Wed Dec 04 21:43:21 2019	1575492201	0	361	361	360
Wed Dec 04 21:43:17 2019	1575492197	0	361	361	360
Wed Dec 04 21:43:23 2019	1575492203	0	361	361	359
Wed Dec 04 21:43:23 2019	1575492203	0	362	362	360
Wed Dec 04 21:43:23 2019	1575492203	0	362	362	360
Wed Dec 04 21:43:22 2019	1575492202	0	362	362	308
Wed Dec 04 21:43:21 2019	1575492201	0	362	362	361
Wed Dec 04 21:43:26 2019	1575492206	0	362	362	361
Wed Dec 04 21:43:25 2019	1575492205	0	362	362	361
Wed Dec 04 21:43:20 2019	1575492200	0	363	363	362
Wed Dec 04 21:43:18 2019	1575492198	0	363	363	361
Wed Dec 04 21:43:19 2019	1575492199	0	363	363	362
Wed Dec 04 21:43:24 2019	1575492204	0	363	363	263
Wed Dec 04 21:43:24 2019	1575492204	0	364	364	363
Wed Dec 04 21:43:18 2019	1575492198	0	364	364	362
Wed Dec 04 21:43:20 2019	1575492200	0	364	364	362
Wed Dec 04 21:43:21 2019	1575492201	0	364	364	360
Wed Dec 04 21:43:18 2019	1575492198	0	364	364	332
Wed Dec 04 21:43:21 2019	1575492201	0	364	364	328
Wed Dec 04 21:43:18 2019	1575492198	0	364	364	362
Wed Dec 04 21:43:23 2019	1575492203	0	364	364	278
Wed Dec 04 21:43:21 2019	1575492201	0	365	365	289
Wed Dec 04 21:43:25 2019	1575492205	0	365	365	363
Wed Dec 04 21:43:22 2019	1575492202	0	365	365	363
Wed Dec 04 21:43:23 2019	1575492203	0	365	365	363
Wed Dec 04 21:43:26 2019	1575492206	0	365	365	364
Wed Dec 04 21:43:18 2019	1575492198	0	365	365	363
Wed Dec 04 21:43:21 2019	1575492201	0	365	365	365
Wed Dec 04 21:43:16 2019	1575492196	0	365	365	357
Wed Dec 04 21:43:18 2019	1575492198	0	365	365	363
Wed Dec 04 21:43:22 2019	1575492202	0	366	366	365
Wed Dec 04 21:43:25 2019	1575492205	0	366	366	304
Wed Dec 04 21:43:26 2019	1575492206	0	366	366	364
Wed Dec 04 21:43:24 2019	1575492204	0	366	366	220
Wed Dec 04 21:43:25 2019	1575492205	0	366	366	366
Wed Dec 04 21:43:16 2019	1575492196	0	366	366	336
Wed Dec 04 21:43:23 2019	1575492203	0	366	366	365
Wed Dec 04 21:43:21 2019	1575492201	0	366	367	364
Wed Dec 04 21:43:17 2019	1575492197	0	367	367	365
Wed Dec 04 21:43:20 2019	1575492200	0	367	367	364
Wed Dec 04 21:43:26 2019	1575492206	0	367	367	366
Wed Dec 04 21:43:18 2019	1575492198	0	367	367	365
Wed Dec 04 21:43:19 2019	1575492199	0	367	367	366
Wed Dec 04 21:43:17 2019	1575492197	0	367	367	321
Wed Dec 04 21:43:22 2019	1575492202	0	367	367	364
Wed Dec 04 21:43:20 2019	1575492200	0	368	368	367
Wed Dec 04 21:43:26 2019	1575492206	0	368	368	366
Wed Dec 04 21:43:20 2019	1575492200	0	368	368	365
Wed Dec 04 21:43:23 2019	1575492203	0	368	368	366
Wed Dec 04 21:43:20 2019	1575492200	0	368	368	367
Wed Dec 04 21:43:26 2019	1575492206	0	368	368	367
Wed Dec 04 21:43:25 2019	1575492205	0	368	368	366
Wed Dec 04 21:43:26 2019	1575492206	0	368	368	368
Wed Dec 04 21:43:18 2019	1575492198	0	368	368	368
Wed Dec 04 21:43:17 2019	1575492197	0	368	368	367
Wed Dec 04 21:43:25 2019	1575492205	0	369	369	367
Wed Dec 04 21:43:17 2019	1575492197	0	369	369	347
Wed Dec 04 21:43:24 2019	1575492204	0	369	369	325
Wed Dec 04 21:43:18 2019	1575492198	0	369	369	367
Wed Dec 04 21:43:24 2019	1575492204	0	369	369	367
Wed Dec 04 21:43:21 2019	1575492201	0	369	369	331
Wed Dec 04 21:43:26 2019	1575492206	0	369	369	277
Wed Dec 04 21:43:17 2019	1575492197	0	369	369	288
Wed Dec 04 21:43:17 2019	1575492197	0	370	370	361
Wed Dec 04 21:43:24 2019	1575492204	0	370	370	369
Wed Dec 04 21:43:22 2019	1575492202	0	370	370	368
Wed Dec 04 21:43:24 2019	1575492204	0	370	370	247
Wed Dec 04 21:43:15 2019	1575492195	6	364	370	363
Wed Dec 04 21:43:23 2019	1575492203	0	370	370	368
Wed Dec 04 21:43:19 2019	1575492199	0	370	370	370
Wed Dec 04 21:43:21 2019	1575492201	0	370	370	369
Wed Dec 04 21:43:23 2019	1575492203	0	370	370	369
Wed Dec 04 21:43:17 2019	1575492197	0	371	371	273
Wed Dec 04 21:43:18 2019	1575492198	0	371	371	369
Wed Dec 04 21:43:22 2019	1575492202	0	371	371	255
Wed Dec 04 21:43:19 2019	1575492199	0	371	371	371
Wed Dec 04 21:43:18 2019	1575492198	0	371	371	371
Wed Dec 04 21:43:18 2019	1575492198	0	371	371	370
Wed Dec 04 21:43:20 2019	1575492200	0	372	372	352
Wed Dec 04 21:43:17 2019	1575492197	0	372	372	370
Wed Dec 04 21:43:23 2019	1575492203	0	372	372	370
Wed Dec 04 21:43:19 2019	1575492199	0	372	372	371
Wed Dec 04 21:43:16 2019	1575492196	0	372	372	370
Wed Dec 04 21:43:17 2019	1575492197	0	372	372	370
Wed Dec 04 21:43:15 2019	1575492195	5	367	372	328
Wed Dec 04 21:43:26 2019	1575492206	0	372	372	371
Wed Dec 04 21:43:19 2019	1575492199	0	372	372	371
Wed Dec 04 21:43:23 2019	1575492203	0	372	372	371
Wed Dec 04 21:43:26 2019	1575492206	0	372	372	371
Wed Dec 04 21:43:19 2019	1575492199	0	372	372	220
Wed Dec 04 21:43:21 2019	1575492201	0	372	372	370
Wed Dec 04 21:43:17 2019	1575492197	0	372	372	371
Wed Dec 04 21:43:15 2019	1575492195	6	367	372	366
Wed Dec 04 21:43:19 2019	1575492199	0	373	373	207
Wed Dec 04 21:43:20 2019	1575492200	0	373	373	371
Wed Dec 04 21:43:25 2019	1575492205	0	373	373	215
Wed Dec 04 21:43:23 2019	1575492203	0	373	373	372
Wed Dec 04 21:43:26 2019	1575492206	0	373	373	372
Wed Dec 04 21:43:18 2019	1575492198	0	373	373	341
Wed Dec 04 21:43:23 2019	1575492203	0	373	373	365
Wed Dec 04 21:43:23 2019	1575492203	0	374	374	372
Wed Dec 04 21:43:23 2019	1575492203	0	374	374	300
Wed Dec 04 21:43:23 2019	1575492203	0	374	374	372
Wed Dec 04 21:43:21 2019	1575492201	0	374	374	372
Wed Dec 04 21:43:20 2019	1575492200	0	374	374	373
Wed Dec 04 21:43:19 2019	1575492199	0	374	374	327
Wed Dec 04 21:43:23 2019	1575492203	0	374	374	373
Wed Dec 04 21:43:17 2019	1575492197	0	374	374	246
Wed Dec 04 21:43:23 2019	1575492203	0	374	374	373
Wed Dec 04 21:43:19 2019	1575492199	0	375	375	218
Wed Dec 04 21:43:25 2019	1575492205	0	375	375	319
Wed Dec 04 21:43:24 2019	1575492204	0	375	375	373
Wed Dec 04 21:43:25 2019	1575492205	0	375	375	373
Wed Dec 04 21:43:19 2019	1575492199	0	375	375	374
Wed Dec 04 21:43:19 2019	1575492199	0	375	375	373
Wed Dec 04 21:43:20 2019	1575492200	0	375	375	336
Wed Dec 04 21:43:18 2019	1575492198	0	375	375	374
Wed Dec 04 21:43:16 2019	1575492196	0	375	375	313
Wed Dec 04 21:43:24 2019	1575492204	0	375	375	374
Wed Dec 04 21:43:22 2019	1575492202	0	375	375	375
Wed Dec 04 21:43:23 2019	1575492203	0	376	376	374
Wed Dec 04 21:43:21 2019	1575492201	0	376	376	374
Wed Dec 04 21:43:20 2019	1575492200	0	376	376	269
Wed Dec 04 21:43:20 2019	1575492200	0	376	376	330
Wed Dec 04 21:43:23 2019	1575492203	0	376	376	375
Wed Dec 04 21:43:23 2019	1575492203	0	376	376	374
Wed Dec 04 21:43:20 2019	1575492200	0	376	376	322
Wed Dec 04 21:43:24 2019	1575492204	0	376	376	375
Wed Dec 04 21:43:18 2019	1575492198	0	376	376	374
Wed Dec 04 21:43:22 2019	1575492202	0	377	377	375
Wed Dec 04 21:43:20 2019	1575492200	0	377	377	375
Wed Dec 04 21:43:21 2019	1575492201	0	377	377	376
Wed Dec 04 21:43:24 2019	1575492204	0	377	377	375
Wed Dec 04 21:43:19 2019	1575492199	0	377	377	214
Wed Dec 04 21:43:18 2019	1575492198	0	377	377	375
Wed Dec 04 21:43:26 2019	1575492206	0	377	377	376
Wed Dec 04 21:43:16 2019	1575492196	0	378	378	376
Wed Dec 04 21:43:18 2019	1575492198	0	378	378	376
Wed Dec 04 21:43:21 2019	1575492201	0	378	378	377
Wed Dec 04 21:43:16 2019	1575492196	0	378	378	329
Wed Dec 04 21:43:20 2019	1575492200	0	378	378	376
Wed Dec 04 21:43:21 2019	1575492201	0	378	378	376
Wed Dec 04 21:43:23 2019	1575492203	0	378	378	376
Wed Dec 04 21:43:23 2019	1575492203	0	378	378	376
Wed Dec 04 21:43:23 2019	1575492203	0	378	378	377
Wed Dec 04 21:43:19 2019	1575492199	0	378	378	376
Wed Dec 04 21:43:21 2019	1575492201	0	378	378	376
Wed Dec 04 21:43:18 2019	1575492198	0	379	379	377
Wed Dec 04 21:43:17 2019	1575492197	0	379	379	336
Wed Dec 04 21:43:20 2019	1575492200	0	379	379	377
Wed Dec 04 21:43:18 2019	1575492198	0	379	379	378
Wed Dec 04 21:43:16 2019	1575492196	0	379	379	378
Wed Dec 04 21:43:22 2019	1575492202	0	380	380	378
Wed Dec 04 21:43:22 2019	1575492202	0	380	380	378
Wed Dec 04 21:43:19 2019	1575492199	0	380	380	335
Wed Dec 04 21:43:23 2019	1575492203	0	380	380	378
Wed Dec 04 21:43:21 2019	1575492201	0	380	380	378
Wed Dec 04 21:43:23 2019	1575492203	0	380	380	379
Wed Dec 04 21:43:16 2019	1575492196	0	380	380	379
