starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 04 21:11:31 2019	1575490291	0	300	300	300
Wed Dec 04 21:11:31 2019	1575490291	0	300	300	300
Wed Dec 04 21:11:27 2019	1575490287	0	300	301	280
Wed Dec 04 21:11:28 2019	1575490288	0	300	301	115
Wed Dec 04 21:11:33 2019	1575490293	0	301	301	300
Wed Dec 04 21:11:30 2019	1575490290	0	301	301	300
Wed Dec 04 21:11:30 2019	1575490290	0	301	301	300
Wed Dec 04 21:11:31 2019	1575490291	0	301	301	281
Wed Dec 04 21:11:27 2019	1575490287	0	301	301	300
Wed Dec 04 21:11:29 2019	1575490289	0	301	301	300
Wed Dec 04 21:11:34 2019	1575490294	0	301	301	299
Wed Dec 04 21:11:33 2019	1575490293	0	302	302	301
Wed Dec 04 21:11:35 2019	1575490295	0	302	302	300
Wed Dec 04 21:11:35 2019	1575490295	0	302	302	301
Wed Dec 04 21:11:29 2019	1575490289	0	302	302	283
Wed Dec 04 21:11:35 2019	1575490295	0	302	302	301
Wed Dec 04 21:11:28 2019	1575490288	0	302	302	253
Wed Dec 04 21:11:31 2019	1575490291	0	302	302	247
Wed Dec 04 21:11:29 2019	1575490289	0	302	302	301
Wed Dec 04 21:11:29 2019	1575490289	0	302	302	300
Wed Dec 04 21:11:29 2019	1575490289	0	302	302	302
Wed Dec 04 21:11:30 2019	1575490290	0	302	302	301
Wed Dec 04 21:11:27 2019	1575490287	0	302	302	302
Wed Dec 04 21:11:27 2019	1575490287	0	302	302	301
Wed Dec 04 21:11:30 2019	1575490290	0	303	303	273
Wed Dec 04 21:11:35 2019	1575490295	0	303	303	302
Wed Dec 04 21:11:31 2019	1575490291	0	303	303	302
Wed Dec 04 21:11:34 2019	1575490294	0	303	303	148
Wed Dec 04 21:11:31 2019	1575490291	0	303	303	302
Wed Dec 04 21:11:31 2019	1575490291	0	303	303	302
Wed Dec 04 21:11:34 2019	1575490294	0	303	303	302
Wed Dec 04 21:11:28 2019	1575490288	0	303	303	302
Wed Dec 04 21:11:30 2019	1575490290	0	304	304	302
Wed Dec 04 21:11:31 2019	1575490291	0	304	304	289
Wed Dec 04 21:11:31 2019	1575490291	0	304	304	303
Wed Dec 04 21:11:29 2019	1575490289	0	304	304	302
Wed Dec 04 21:11:35 2019	1575490295	0	304	304	303
Wed Dec 04 21:11:29 2019	1575490289	0	304	304	258
Wed Dec 04 21:11:35 2019	1575490295	0	304	304	303
Wed Dec 04 21:11:31 2019	1575490291	0	304	304	304
Wed Dec 04 21:11:33 2019	1575490293	0	304	304	304
Wed Dec 04 21:11:29 2019	1575490289	0	304	304	131
Wed Dec 04 21:11:27 2019	1575490287	0	304	304	304
Wed Dec 04 21:11:28 2019	1575490288	0	304	304	204
Wed Dec 04 21:11:29 2019	1575490289	0	304	304	303
Wed Dec 04 21:11:31 2019	1575490291	0	304	304	299
Wed Dec 04 21:11:31 2019	1575490291	0	304	305	272
Wed Dec 04 21:11:33 2019	1575490293	0	304	305	304
Wed Dec 04 21:11:29 2019	1575490289	0	304	305	303
Wed Dec 04 21:11:30 2019	1575490290	0	305	305	249
Wed Dec 04 21:11:35 2019	1575490295	0	305	305	304
Wed Dec 04 21:11:33 2019	1575490293	0	305	305	304
Wed Dec 04 21:11:31 2019	1575490291	0	305	305	304
Wed Dec 04 21:11:31 2019	1575490291	0	305	305	304
Wed Dec 04 21:11:33 2019	1575490293	0	305	305	304
Wed Dec 04 21:11:34 2019	1575490294	0	305	305	304
Wed Dec 04 21:11:29 2019	1575490289	0	305	305	304
Wed Dec 04 21:11:29 2019	1575490289	0	305	305	304
Wed Dec 04 21:11:27 2019	1575490287	0	305	305	304
Wed Dec 04 21:11:34 2019	1575490294	0	305	305	208
Wed Dec 04 21:11:27 2019	1575490287	0	305	305	304
Wed Dec 04 21:11:36 2019	1575490296	0	305	305	250
Wed Dec 04 21:11:28 2019	1575490288	0	305	305	303
Wed Dec 04 21:11:33 2019	1575490293	0	306	306	305
Wed Dec 04 21:11:31 2019	1575490291	0	306	306	305
Wed Dec 04 21:11:31 2019	1575490291	0	306	306	305
Wed Dec 04 21:11:29 2019	1575490289	0	306	306	246
Wed Dec 04 21:11:31 2019	1575490291	0	306	306	305
Wed Dec 04 21:11:28 2019	1575490288	0	306	306	305
Wed Dec 04 21:11:33 2019	1575490293	0	306	306	305
Wed Dec 04 21:11:31 2019	1575490291	0	306	306	271
Wed Dec 04 21:11:31 2019	1575490291	0	306	306	306
Wed Dec 04 21:11:31 2019	1575490291	0	307	307	306
Wed Dec 04 21:11:33 2019	1575490293	0	307	307	163
Wed Dec 04 21:11:27 2019	1575490287	0	307	307	142
Wed Dec 04 21:11:31 2019	1575490291	0	307	307	307
Wed Dec 04 21:11:33 2019	1575490293	0	308	308	307
Wed Dec 04 21:11:31 2019	1575490291	0	308	308	306
Wed Dec 04 21:11:30 2019	1575490290	0	308	308	290
Wed Dec 04 21:11:29 2019	1575490289	0	308	308	219
Wed Dec 04 21:11:32 2019	1575490292	0	308	308	308
Wed Dec 04 21:11:31 2019	1575490291	0	308	308	295
Wed Dec 04 21:11:28 2019	1575490288	0	308	308	307
Wed Dec 04 21:11:27 2019	1575490287	0	309	309	308
Wed Dec 04 21:11:27 2019	1575490287	0	309	309	307
Wed Dec 04 21:11:28 2019	1575490288	0	309	309	307
Wed Dec 04 21:11:31 2019	1575490291	0	309	309	308
Wed Dec 04 21:11:34 2019	1575490294	0	309	309	308
Wed Dec 04 21:11:33 2019	1575490293	0	309	309	308
Wed Dec 04 21:11:27 2019	1575490287	0	309	309	307
Wed Dec 04 21:11:32 2019	1575490292	0	309	309	308
Wed Dec 04 21:11:27 2019	1575490287	0	309	309	309
Wed Dec 04 21:11:31 2019	1575490291	0	309	309	308
Wed Dec 04 21:11:30 2019	1575490290	0	309	309	308
Wed Dec 04 21:11:27 2019	1575490287	0	309	309	308
Wed Dec 04 21:11:29 2019	1575490289	0	309	309	307
Wed Dec 04 21:11:31 2019	1575490291	0	309	309	309
Wed Dec 04 21:11:31 2019	1575490291	0	309	309	309
Wed Dec 04 21:11:34 2019	1575490294	0	309	309	308
Wed Dec 04 21:11:31 2019	1575490291	0	309	309	309
Wed Dec 04 21:11:28 2019	1575490288	0	309	310	309
Wed Dec 04 21:11:33 2019	1575490293	0	309	310	309
Wed Dec 04 21:11:28 2019	1575490288	0	310	310	308
Wed Dec 04 21:11:34 2019	1575490294	0	310	310	309
Wed Dec 04 21:11:29 2019	1575490289	0	310	310	309
Wed Dec 04 21:11:30 2019	1575490290	0	310	310	308
Wed Dec 04 21:11:31 2019	1575490291	0	310	310	308
Wed Dec 04 21:11:33 2019	1575490293	0	310	310	310
Wed Dec 04 21:11:33 2019	1575490293	0	310	310	310
Wed Dec 04 21:11:31 2019	1575490291	0	310	310	310
Wed Dec 04 21:11:32 2019	1575490292	0	310	310	310
Wed Dec 04 21:11:34 2019	1575490294	0	311	311	310
Wed Dec 04 21:11:31 2019	1575490291	0	311	311	310
Wed Dec 04 21:11:33 2019	1575490293	0	311	311	310
Wed Dec 04 21:11:28 2019	1575490288	0	311	311	310
Wed Dec 04 21:11:34 2019	1575490294	0	311	311	310
Wed Dec 04 21:11:29 2019	1575490289	0	311	311	245
Wed Dec 04 21:11:31 2019	1575490291	0	311	311	310
Wed Dec 04 21:11:30 2019	1575490290	0	311	311	252
Wed Dec 04 21:11:31 2019	1575490291	0	311	311	295
Wed Dec 04 21:11:31 2019	1575490291	0	311	311	311
Wed Dec 04 21:11:33 2019	1575490293	0	311	311	311
Wed Dec 04 21:11:32 2019	1575490292	0	311	311	311
Wed Dec 04 21:11:34 2019	1575490294	0	311	311	311
Wed Dec 04 21:11:27 2019	1575490287	0	311	311	310
Wed Dec 04 21:11:30 2019	1575490290	0	311	311	298
Wed Dec 04 21:11:27 2019	1575490287	0	311	311	310
Wed Dec 04 21:11:33 2019	1575490293	0	312	312	311
Wed Dec 04 21:11:29 2019	1575490289	0	312	312	279
Wed Dec 04 21:11:29 2019	1575490289	0	312	312	311
Wed Dec 04 21:11:31 2019	1575490291	0	312	312	312
Wed Dec 04 21:11:29 2019	1575490289	0	312	312	309
Wed Dec 04 21:11:33 2019	1575490293	0	312	312	299
Wed Dec 04 21:11:29 2019	1575490289	0	312	312	311
Wed Dec 04 21:11:34 2019	1575490294	0	312	312	312
Wed Dec 04 21:11:27 2019	1575490287	0	312	312	311
Wed Dec 04 21:11:31 2019	1575490291	0	312	312	312
Wed Dec 04 21:11:31 2019	1575490291	0	312	312	312
Wed Dec 04 21:11:34 2019	1575490294	0	312	312	311
Wed Dec 04 21:11:27 2019	1575490287	0	312	312	311
Wed Dec 04 21:11:31 2019	1575490291	0	312	313	309
Wed Dec 04 21:11:35 2019	1575490295	0	313	313	266
Wed Dec 04 21:11:35 2019	1575490295	0	313	313	310
Wed Dec 04 21:11:32 2019	1575490292	0	313	313	312
Wed Dec 04 21:11:27 2019	1575490287	0	313	313	241
Wed Dec 04 21:11:28 2019	1575490288	0	313	313	311
Wed Dec 04 21:11:27 2019	1575490287	0	313	313	311
Wed Dec 04 21:11:31 2019	1575490291	0	313	313	313
Wed Dec 04 21:11:33 2019	1575490293	0	313	313	313
Wed Dec 04 21:11:28 2019	1575490288	0	313	313	312
Wed Dec 04 21:11:34 2019	1575490294	0	313	313	206
Wed Dec 04 21:11:30 2019	1575490290	0	314	314	312
Wed Dec 04 21:11:28 2019	1575490288	0	314	314	312
Wed Dec 04 21:11:33 2019	1575490293	0	314	314	215
Wed Dec 04 21:11:32 2019	1575490292	0	314	314	313
Wed Dec 04 21:11:31 2019	1575490291	0	314	314	313
Wed Dec 04 21:11:35 2019	1575490295	0	314	314	313
Wed Dec 04 21:11:30 2019	1575490290	0	314	314	313
Wed Dec 04 21:11:30 2019	1575490290	0	314	314	232
Wed Dec 04 21:11:32 2019	1575490292	0	314	314	314
Wed Dec 04 21:11:28 2019	1575490288	0	315	315	313
Wed Dec 04 21:11:31 2019	1575490291	0	315	315	314
Wed Dec 04 21:11:35 2019	1575490295	0	315	315	314
Wed Dec 04 21:11:31 2019	1575490291	0	315	315	311
Wed Dec 04 21:11:30 2019	1575490290	0	315	315	275
Wed Dec 04 21:11:30 2019	1575490290	0	315	315	314
Wed Dec 04 21:11:28 2019	1575490288	0	315	315	280
Wed Dec 04 21:11:35 2019	1575490295	0	315	315	245
Wed Dec 04 21:11:31 2019	1575490291	0	315	315	314
Wed Dec 04 21:11:32 2019	1575490292	0	315	315	315
Wed Dec 04 21:11:31 2019	1575490291	0	315	315	315
Wed Dec 04 21:11:31 2019	1575490291	0	315	315	315
Wed Dec 04 21:11:32 2019	1575490292	0	315	315	315
Wed Dec 04 21:11:30 2019	1575490290	0	316	316	315
Wed Dec 04 21:11:34 2019	1575490294	0	316	316	314
Wed Dec 04 21:11:31 2019	1575490291	0	316	316	315
Wed Dec 04 21:11:30 2019	1575490290	0	316	316	314
Wed Dec 04 21:11:30 2019	1575490290	0	316	316	314
Wed Dec 04 21:11:30 2019	1575490290	0	316	316	315
Wed Dec 04 21:11:33 2019	1575490293	0	316	316	316
Wed Dec 04 21:11:32 2019	1575490292	0	316	316	316
Wed Dec 04 21:11:31 2019	1575490291	0	316	316	316
Wed Dec 04 21:11:27 2019	1575490287	0	316	316	217
Wed Dec 04 21:11:32 2019	1575490292	0	316	316	316
Wed Dec 04 21:11:32 2019	1575490292	0	317	317	316
Wed Dec 04 21:11:30 2019	1575490290	0	317	317	316
Wed Dec 04 21:11:31 2019	1575490291	0	317	317	315
Wed Dec 04 21:11:28 2019	1575490288	0	317	317	315
Wed Dec 04 21:11:32 2019	1575490292	0	317	317	316
Wed Dec 04 21:11:35 2019	1575490295	0	317	317	316
Wed Dec 04 21:11:35 2019	1575490295	0	317	317	316
Wed Dec 04 21:11:35 2019	1575490295	0	317	317	274
Wed Dec 04 21:11:31 2019	1575490291	0	317	317	317
Wed Dec 04 21:11:28 2019	1575490288	0	317	317	316
Wed Dec 04 21:11:31 2019	1575490291	0	317	317	317
Wed Dec 04 21:11:29 2019	1575490289	0	317	317	316
Wed Dec 04 21:11:35 2019	1575490295	0	317	317	316
Wed Dec 04 21:11:29 2019	1575490289	0	317	317	317
Wed Dec 04 21:11:30 2019	1575490290	0	317	317	282
Wed Dec 04 21:11:27 2019	1575490287	0	318	318	316
Wed Dec 04 21:11:27 2019	1575490287	0	318	318	316
Wed Dec 04 21:11:27 2019	1575490287	0	318	318	316
Wed Dec 04 21:11:33 2019	1575490293	0	318	318	318
Wed Dec 04 21:11:32 2019	1575490292	0	318	318	318
Wed Dec 04 21:11:27 2019	1575490287	0	318	318	317
Wed Dec 04 21:11:29 2019	1575490289	0	318	318	317
Wed Dec 04 21:11:30 2019	1575490290	0	319	319	318
Wed Dec 04 21:11:30 2019	1575490290	0	319	319	317
Wed Dec 04 21:11:28 2019	1575490288	0	319	319	266
Wed Dec 04 21:11:31 2019	1575490291	0	319	319	317
Wed Dec 04 21:11:34 2019	1575490294	0	319	319	318
Wed Dec 04 21:11:31 2019	1575490291	0	319	319	319
Wed Dec 04 21:11:27 2019	1575490287	0	319	319	318
Wed Dec 04 21:11:33 2019	1575490293	0	319	320	319
Wed Dec 04 21:11:28 2019	1575490288	0	320	320	315
Wed Dec 04 21:11:29 2019	1575490289	0	320	320	319
Wed Dec 04 21:11:27 2019	1575490287	0	320	320	318
Wed Dec 04 21:11:29 2019	1575490289	0	320	320	319
Wed Dec 04 21:11:31 2019	1575490291	0	320	320	319
Wed Dec 04 21:11:28 2019	1575490288	0	320	320	318
Wed Dec 04 21:11:29 2019	1575490289	0	320	320	235
Wed Dec 04 21:11:33 2019	1575490293	0	320	320	319
Wed Dec 04 21:11:33 2019	1575490293	0	320	320	264
Wed Dec 04 21:11:31 2019	1575490291	0	320	320	319
Wed Dec 04 21:11:34 2019	1575490294	0	320	320	319
Wed Dec 04 21:11:27 2019	1575490287	0	320	320	319
Wed Dec 04 21:11:28 2019	1575490288	0	320	320	319
Wed Dec 04 21:11:31 2019	1575490291	0	320	320	320
Wed Dec 04 21:11:29 2019	1575490289	0	321	321	317
Wed Dec 04 21:11:27 2019	1575490287	0	321	321	319
Wed Dec 04 21:11:31 2019	1575490291	0	321	321	320
Wed Dec 04 21:11:31 2019	1575490291	0	321	321	320
Wed Dec 04 21:11:31 2019	1575490291	0	321	321	321
Wed Dec 04 21:11:29 2019	1575490289	0	321	321	320
Wed Dec 04 21:11:27 2019	1575490287	0	321	321	320
Wed Dec 04 21:11:31 2019	1575490291	0	321	321	321
Wed Dec 04 21:11:27 2019	1575490287	0	321	322	320
Wed Dec 04 21:11:31 2019	1575490291	0	322	322	321
Wed Dec 04 21:11:31 2019	1575490291	0	322	322	321
Wed Dec 04 21:11:28 2019	1575490288	0	322	322	320
Wed Dec 04 21:11:27 2019	1575490287	0	322	322	297
Wed Dec 04 21:11:27 2019	1575490287	0	322	322	294
Wed Dec 04 21:11:35 2019	1575490295	0	322	322	321
Wed Dec 04 21:11:34 2019	1575490294	0	322	322	322
Wed Dec 04 21:11:33 2019	1575490293	0	322	322	322
Wed Dec 04 21:11:27 2019	1575490287	0	322	322	321
Wed Dec 04 21:11:31 2019	1575490291	0	322	322	322
Wed Dec 04 21:11:34 2019	1575490294	0	322	322	321
Wed Dec 04 21:11:30 2019	1575490290	0	322	322	322
Wed Dec 04 21:11:30 2019	1575490290	0	322	322	321
Wed Dec 04 21:11:33 2019	1575490293	0	322	322	322
Wed Dec 04 21:11:27 2019	1575490287	0	323	323	321
Wed Dec 04 21:11:27 2019	1575490287	0	323	323	321
Wed Dec 04 21:11:33 2019	1575490293	0	323	323	323
Wed Dec 04 21:11:27 2019	1575490287	0	323	323	322
Wed Dec 04 21:11:32 2019	1575490292	0	323	323	323
Wed Dec 04 21:11:27 2019	1575490287	0	323	323	322
Wed Dec 04 21:11:34 2019	1575490294	0	323	323	322
Wed Dec 04 21:11:33 2019	1575490293	0	323	323	323
Wed Dec 04 21:11:27 2019	1575490287	0	324	324	323
Wed Dec 04 21:11:31 2019	1575490291	0	324	324	323
Wed Dec 04 21:11:35 2019	1575490295	0	324	324	322
Wed Dec 04 21:11:27 2019	1575490287	0	324	324	322
Wed Dec 04 21:11:33 2019	1575490293	0	324	324	323
Wed Dec 04 21:11:31 2019	1575490291	0	324	324	323
Wed Dec 04 21:11:33 2019	1575490293	0	324	324	323
Wed Dec 04 21:11:32 2019	1575490292	0	324	324	324
Wed Dec 04 21:11:27 2019	1575490287	0	324	324	323
Wed Dec 04 21:11:28 2019	1575490288	0	324	324	323
Wed Dec 04 21:11:30 2019	1575490290	0	324	324	323
Wed Dec 04 21:11:30 2019	1575490290	0	324	325	323
Wed Dec 04 21:11:30 2019	1575490290	0	324	325	324
Wed Dec 04 21:11:31 2019	1575490291	0	325	325	239
Wed Dec 04 21:11:27 2019	1575490287	0	325	325	225
Wed Dec 04 21:11:31 2019	1575490291	0	325	325	324
Wed Dec 04 21:11:28 2019	1575490288	0	325	325	212
Wed Dec 04 21:11:31 2019	1575490291	0	325	325	325
Wed Dec 04 21:11:30 2019	1575490290	0	325	325	325
Wed Dec 04 21:11:31 2019	1575490291	0	325	325	324
Wed Dec 04 21:11:35 2019	1575490295	0	325	325	290
Wed Dec 04 21:11:30 2019	1575490290	0	325	326	324
Wed Dec 04 21:11:32 2019	1575490292	0	325	326	325
Wed Dec 04 21:11:28 2019	1575490288	0	326	326	325
Wed Dec 04 21:11:30 2019	1575490290	0	326	326	324
Wed Dec 04 21:11:29 2019	1575490289	0	326	326	248
Wed Dec 04 21:11:30 2019	1575490290	0	326	326	249
Wed Dec 04 21:11:31 2019	1575490291	0	326	326	325
Wed Dec 04 21:11:31 2019	1575490291	0	326	326	151
Wed Dec 04 21:11:30 2019	1575490290	0	326	326	324
Wed Dec 04 21:11:35 2019	1575490295	0	326	326	325
Wed Dec 04 21:11:27 2019	1575490287	0	326	326	324
Wed Dec 04 21:11:31 2019	1575490291	0	326	326	326
Wed Dec 04 21:11:34 2019	1575490294	0	326	326	326
Wed Dec 04 21:11:34 2019	1575490294	0	326	326	326
Wed Dec 04 21:11:30 2019	1575490290	0	326	326	325
Wed Dec 04 21:11:28 2019	1575490288	0	326	326	325
Wed Dec 04 21:11:31 2019	1575490291	0	326	326	326
Wed Dec 04 21:11:34 2019	1575490294	0	326	326	325
Wed Dec 04 21:11:31 2019	1575490291	0	326	326	319
Wed Dec 04 21:11:34 2019	1575490294	0	327	327	326
Wed Dec 04 21:11:32 2019	1575490292	0	327	327	326
Wed Dec 04 21:11:34 2019	1575490294	0	327	327	326
Wed Dec 04 21:11:33 2019	1575490293	0	327	327	327
Wed Dec 04 21:11:30 2019	1575490290	0	327	327	327
Wed Dec 04 21:11:33 2019	1575490293	0	327	327	327
Wed Dec 04 21:11:31 2019	1575490291	0	327	327	325
Wed Dec 04 21:11:32 2019	1575490292	0	327	327	327
Wed Dec 04 21:11:34 2019	1575490294	0	327	327	327
Wed Dec 04 21:11:27 2019	1575490287	0	328	328	326
Wed Dec 04 21:11:28 2019	1575490288	0	328	328	326
Wed Dec 04 21:11:31 2019	1575490291	0	328	328	327
Wed Dec 04 21:11:31 2019	1575490291	0	328	328	327
Wed Dec 04 21:11:31 2019	1575490291	0	328	328	323
Wed Dec 04 21:11:27 2019	1575490287	0	328	328	327
Wed Dec 04 21:11:33 2019	1575490293	0	328	328	327
Wed Dec 04 21:11:35 2019	1575490295	0	328	328	327
Wed Dec 04 21:11:32 2019	1575490292	0	328	328	328
Wed Dec 04 21:11:31 2019	1575490291	0	328	328	328
Wed Dec 04 21:11:34 2019	1575490294	0	328	328	328
Wed Dec 04 21:11:35 2019	1575490295	0	328	328	327
Wed Dec 04 21:11:33 2019	1575490293	0	329	329	328
Wed Dec 04 21:11:28 2019	1575490288	0	329	329	327
Wed Dec 04 21:11:30 2019	1575490290	0	329	329	327
Wed Dec 04 21:11:31 2019	1575490291	0	329	329	328
Wed Dec 04 21:11:34 2019	1575490294	0	329	329	327
Wed Dec 04 21:11:31 2019	1575490291	0	329	329	328
Wed Dec 04 21:11:33 2019	1575490293	0	329	329	328
Wed Dec 04 21:11:32 2019	1575490292	0	329	329	328
Wed Dec 04 21:11:28 2019	1575490288	0	329	329	281
Wed Dec 04 21:11:31 2019	1575490291	0	329	329	329
Wed Dec 04 21:11:31 2019	1575490291	0	329	329	328
Wed Dec 04 21:11:35 2019	1575490295	0	329	329	328
Wed Dec 04 21:11:32 2019	1575490292	0	329	329	329
Wed Dec 04 21:11:29 2019	1575490289	0	329	329	236
Wed Dec 04 21:11:31 2019	1575490291	0	329	330	329
Wed Dec 04 21:11:35 2019	1575490295	0	330	330	329
Wed Dec 04 21:11:31 2019	1575490291	0	330	330	329
Wed Dec 04 21:11:29 2019	1575490289	0	330	330	329
Wed Dec 04 21:11:35 2019	1575490295	0	330	330	329
Wed Dec 04 21:11:33 2019	1575490293	0	330	330	329
Wed Dec 04 21:11:27 2019	1575490287	0	330	330	329
Wed Dec 04 21:11:33 2019	1575490293	0	330	330	330
Wed Dec 04 21:11:32 2019	1575490292	0	330	330	330
Wed Dec 04 21:11:28 2019	1575490288	0	330	330	329
Wed Dec 04 21:11:30 2019	1575490290	0	330	330	252
Wed Dec 04 21:11:29 2019	1575490289	0	330	331	250
Wed Dec 04 21:11:28 2019	1575490288	0	331	331	191
Wed Dec 04 21:11:34 2019	1575490294	0	331	331	331
Wed Dec 04 21:11:31 2019	1575490291	0	331	331	331
Wed Dec 04 21:11:35 2019	1575490295	0	331	332	330
Wed Dec 04 21:11:31 2019	1575490291	0	332	332	331
Wed Dec 04 21:11:33 2019	1575490293	0	332	332	331
Wed Dec 04 21:11:27 2019	1575490287	0	332	332	330
Wed Dec 04 21:11:28 2019	1575490288	0	332	332	330
Wed Dec 04 21:11:31 2019	1575490291	0	332	332	331
Wed Dec 04 21:11:31 2019	1575490291	0	332	332	331
Wed Dec 04 21:11:27 2019	1575490287	0	332	332	331
Wed Dec 04 21:11:35 2019	1575490295	0	332	332	329
Wed Dec 04 21:11:28 2019	1575490288	0	332	332	330
Wed Dec 04 21:11:29 2019	1575490289	0	332	332	261
Wed Dec 04 21:11:31 2019	1575490291	0	332	332	331
Wed Dec 04 21:11:32 2019	1575490292	0	332	333	332
Wed Dec 04 21:11:29 2019	1575490289	0	333	333	331
Wed Dec 04 21:11:35 2019	1575490295	0	333	333	332
Wed Dec 04 21:11:31 2019	1575490291	0	333	333	332
Wed Dec 04 21:11:30 2019	1575490290	0	333	333	332
Wed Dec 04 21:11:27 2019	1575490287	0	333	333	295
Wed Dec 04 21:11:28 2019	1575490288	0	333	333	332
Wed Dec 04 21:11:28 2019	1575490288	0	333	333	332
Wed Dec 04 21:11:29 2019	1575490289	0	333	333	333
Wed Dec 04 21:11:32 2019	1575490292	0	333	333	310
Wed Dec 04 21:11:31 2019	1575490291	0	333	333	333
Wed Dec 04 21:11:31 2019	1575490291	0	334	334	333
Wed Dec 04 21:11:31 2019	1575490291	0	334	334	332
Wed Dec 04 21:11:27 2019	1575490287	0	334	334	332
Wed Dec 04 21:11:33 2019	1575490293	0	334	334	333
Wed Dec 04 21:11:35 2019	1575490295	0	334	334	333
Wed Dec 04 21:11:33 2019	1575490293	0	334	334	333
Wed Dec 04 21:11:27 2019	1575490287	0	334	334	333
Wed Dec 04 21:11:29 2019	1575490289	0	334	334	333
Wed Dec 04 21:11:29 2019	1575490289	0	334	334	204
Wed Dec 04 21:11:29 2019	1575490289	0	334	334	310
Wed Dec 04 21:11:27 2019	1575490287	0	335	335	333
Wed Dec 04 21:11:33 2019	1575490293	0	335	335	334
Wed Dec 04 21:11:28 2019	1575490288	0	335	335	333
Wed Dec 04 21:11:34 2019	1575490294	0	335	335	335
Wed Dec 04 21:11:31 2019	1575490291	0	335	335	335
Wed Dec 04 21:11:34 2019	1575490294	0	335	335	321
Wed Dec 04 21:11:35 2019	1575490295	0	335	335	334
Wed Dec 04 21:11:28 2019	1575490288	0	336	336	335
Wed Dec 04 21:11:33 2019	1575490293	0	336	336	333
Wed Dec 04 21:11:33 2019	1575490293	0	336	336	334
Wed Dec 04 21:11:33 2019	1575490293	0	336	336	335
Wed Dec 04 21:11:30 2019	1575490290	0	336	336	335
Wed Dec 04 21:11:28 2019	1575490288	0	336	336	330
Wed Dec 04 21:11:33 2019	1575490293	0	336	336	323
Wed Dec 04 21:11:34 2019	1575490294	0	336	336	336
Wed Dec 04 21:11:31 2019	1575490291	0	336	336	336
Wed Dec 04 21:11:33 2019	1575490293	0	336	336	335
Wed Dec 04 21:11:33 2019	1575490293	0	336	336	335
Wed Dec 04 21:11:29 2019	1575490289	0	336	336	333
Wed Dec 04 21:11:34 2019	1575490294	0	336	336	336
Wed Dec 04 21:11:29 2019	1575490289	0	337	337	336
Wed Dec 04 21:11:28 2019	1575490288	0	337	337	335
Wed Dec 04 21:11:33 2019	1575490293	0	337	337	336
Wed Dec 04 21:11:33 2019	1575490293	0	337	337	337
Wed Dec 04 21:11:27 2019	1575490287	0	337	337	336
Wed Dec 04 21:11:28 2019	1575490288	0	337	338	336
Wed Dec 04 21:11:34 2019	1575490294	0	338	338	337
Wed Dec 04 21:11:29 2019	1575490289	0	338	338	317
Wed Dec 04 21:11:33 2019	1575490293	0	338	338	337
Wed Dec 04 21:11:31 2019	1575490291	0	338	338	329
Wed Dec 04 21:11:29 2019	1575490289	0	338	338	193
Wed Dec 04 21:11:30 2019	1575490290	0	338	338	337
Wed Dec 04 21:11:27 2019	1575490287	0	338	338	336
Wed Dec 04 21:11:27 2019	1575490287	0	338	338	321
Wed Dec 04 21:11:31 2019	1575490291	0	338	338	337
Wed Dec 04 21:11:27 2019	1575490287	0	339	339	337
Wed Dec 04 21:11:31 2019	1575490291	0	339	339	339
Wed Dec 04 21:11:29 2019	1575490289	0	339	339	315
Wed Dec 04 21:11:35 2019	1575490295	0	339	339	338
Wed Dec 04 21:11:27 2019	1575490287	0	339	339	337
Wed Dec 04 21:11:34 2019	1575490294	0	339	339	339
Wed Dec 04 21:11:31 2019	1575490291	0	339	339	338
Wed Dec 04 21:11:33 2019	1575490293	0	339	339	339
Wed Dec 04 21:11:35 2019	1575490295	0	339	339	339
Wed Dec 04 21:11:34 2019	1575490294	0	340	340	338
Wed Dec 04 21:11:34 2019	1575490294	0	340	340	339
Wed Dec 04 21:11:32 2019	1575490292	0	340	340	339
Wed Dec 04 21:11:35 2019	1575490295	0	340	340	340
Wed Dec 04 21:11:27 2019	1575490287	0	340	340	340
Wed Dec 04 21:11:32 2019	1575490292	0	340	340	339
Wed Dec 04 21:11:34 2019	1575490294	0	340	340	340
Wed Dec 04 21:11:28 2019	1575490288	0	340	340	339
Wed Dec 04 21:11:29 2019	1575490289	0	341	341	293
Wed Dec 04 21:11:34 2019	1575490294	0	341	341	340
Wed Dec 04 21:11:27 2019	1575490287	0	341	341	311
Wed Dec 04 21:11:31 2019	1575490291	0	341	341	340
Wed Dec 04 21:11:35 2019	1575490295	0	341	341	340
Wed Dec 04 21:11:30 2019	1575490290	0	341	341	340
Wed Dec 04 21:11:35 2019	1575490295	0	341	341	341
Wed Dec 04 21:11:33 2019	1575490293	0	341	341	341
Wed Dec 04 21:11:28 2019	1575490288	0	341	341	340
Wed Dec 04 21:11:33 2019	1575490293	0	341	341	340
Wed Dec 04 21:11:28 2019	1575490288	0	341	341	250
Wed Dec 04 21:11:30 2019	1575490290	0	342	342	341
Wed Dec 04 21:11:32 2019	1575490292	0	342	342	339
Wed Dec 04 21:11:28 2019	1575490288	0	342	342	340
Wed Dec 04 21:11:32 2019	1575490292	0	342	342	341
Wed Dec 04 21:11:29 2019	1575490289	0	342	342	341
